Image Size,Timesteps,Channels,Location,Mvis,Mvis/h,Mvis/kWh,Mvis/kgCO2,Mvis/$,Power (W),Time (s),Energy (Wh),Dynamic Energy (Wh),Static Energy (Wh),Dynamic Power (%),Static Power (%),Operational Carbon (%),Embodied Carbon (%),Total Carbon (g CO2),Operational Cost (%),Capital Cost (%),Total Cost ($)
4096,1,1,SA,0.13,14.05,51.63,72.2,19.14,272.06,33.53,2.53,0.48138888888888887,2.052527074791667,19.0,81.0,94.0,6.0,1.81,7.0,93.0,0.01
4096,8,1,SA,1.05,87.13,320.22,447.86,118.74,272.09,43.24,3.27,0.6212055555555556,2.646921285833334,19.0,81.0,94.0,6.0,2.34,7.0,93.0,0.01
4096,1,8,SA,1.05,109.81,406.14,567.81,149.71,270.37,34.31,2.58,0.4764722222222222,2.1002744985416673,18.5,81.5,93.9,6.1,1.84,7.0,93.0,0.01
4096,64,1,SA,8.37,344.77,1301.77,1817.66,470.74,264.85,87.42,6.43,1.080013888888889,5.351384338750002,16.8,83.2,93.8,6.2,4.61,6.9,93.1,0.02
4096,8,8,SA,8.37,691.76,2576.32,3600.32,943.61,268.51,43.57,3.25,0.5825666666666666,2.6671221189583343,17.9,82.1,93.9,6.1,2.33,7.0,93.0,0.01
4096,1,64,SA,8.37,785.71,2919.13,4080.0,1071.58,269.16,38.36,2.87,0.5198611111111111,2.348193814166667,18.1,81.9,93.9,6.1,2.05,7.0,93.0,0.01
4096,128,1,SA,16.74,438.75,1675.4,2337.72,599.52,261.88,137.39,9.99,1.5839972222222223,8.410280191041668,15.8,84.2,93.8,6.2,7.16,6.8,93.2,0.03
4096,1,128,SA,16.74,1395.05,5190.12,7253.5,1902.8,268.79,43.21,3.23,0.5811305555555556,2.6450848464583343,18.0,82.0,93.9,6.1,2.31,7.0,93.0,0.01
4096,256,1,SA,33.49,498.45,1917.88,2674.78,681.44,259.9,241.87,17.46,2.655411111111111,14.805986387708337,15.2,84.8,93.7,6.3,12.52,6.8,93.2,0.05
4096,1,256,SA,33.49,2315.79,8679.09,12124.1,3160.27,266.82,52.06,3.86,0.671738888888889,3.1868344620833344,17.4,82.6,93.9,6.1,2.76,6.9,93.1,0.01
4096,64,8,SA,66.98,2052.43,7794.34,10879.31,2803.42,263.32,117.48,8.59,1.4016333333333333,7.191496592500002,16.3,83.7,93.8,6.2,6.16,6.8,93.2,0.02
4096,8,64,SA,66.98,3305.73,12494.07,17444.32,4513.82,264.58,72.94,5.36,0.8957722222222223,4.464996267083334,16.7,83.3,93.8,6.2,3.84,6.9,93.1,0.01
4096,128,8,SA,133.96,2400.4,9241.66,12888.43,3281.76,259.74,200.9,14.49,2.196727777777778,12.298022347916671,15.2,84.8,93.7,6.3,10.39,6.7,93.3,0.04
4096,8,128,SA,133.96,4467.25,16964.59,23679.13,6101.82,263.33,107.95,7.9,1.2880666666666665,6.608121017708336,16.3,83.7,93.8,6.2,5.66,6.8,93.2,0.02
4096,256,8,SA,267.91,2551.53,9824.81,13701.58,3488.42,259.7,378.0,27.27,4.129711111111111,23.139136125000004,15.1,84.9,93.7,6.3,19.55,6.7,93.3,0.08
4096,8,256,SA,267.91,5573.1,21309.66,29731.28,7615.84,261.53,173.06,12.57,1.9784833333333331,10.59380660791667,15.7,84.3,93.8,6.2,9.01,6.8,93.2,0.04
4096,64,64,SA,535.82,5525.68,21228.29,29609.02,7553.46,260.3,349.09,25.24,3.8715305555555557,21.369420713958338,15.3,84.7,93.7,6.3,18.1,6.8,93.2,0.07
4096,128,64,SA,1071.64,5796.07,22302.17,31103.78,7923.91,259.89,665.61,48.05,7.306055555555555,40.74508041312502,15.2,84.8,93.7,6.3,34.45,6.8,93.2,0.14
4096,64,128,SA,1071.64,6508.4,24972.36,34833.94,8896.06,260.62,592.76,42.91,6.627633333333333,36.28559346416667,15.4,84.6,93.7,6.3,30.76,6.8,93.2,0.12
4096,256,64,SA,2143.29,5995.4,23092.68,32204.19,8196.99,259.62,1286.96,92.81,14.031716666666666,78.7808006016667,15.1,84.9,93.7,6.3,66.55,6.7,93.3,0.26
4096,128,128,SA,2143.29,6571.09,25267.33,35240.62,8983.06,260.06,1174.21,84.82,12.945694444444444,71.87884928395836,15.3,84.7,93.7,6.3,60.82,6.8,93.2,0.24
4096,64,256,SA,2143.29,6865.36,26327.01,36724.85,9383.61,260.77,1123.88,81.41,12.612355555555556,68.79791615916669,15.5,84.5,93.7,6.3,58.36,6.8,93.2,0.23
4096,256,128,SA,4286.58,6801.72,26115.04,36426.35,9297.4,260.45,2268.79,164.14,25.258991666666663,138.88317632020838,15.4,84.6,93.7,6.3,117.68,6.8,93.2,0.46
4096,128,256,SA,4286.58,6925.1,26635.42,37148.12,9467.17,260.0,2228.37,160.94,24.526374999999998,136.408880335625,15.2,84.8,93.7,6.3,115.39,6.8,93.2,0.45
4096,256,256,SA,8573.16,6869.21,26412.73,36838.21,9390.58,260.07,4493.0,324.58,49.54691944444445,275.0374037291667,15.3,84.7,93.7,6.3,232.72,6.8,93.2,0.91
8192,1,1,SA,0.13,13.47,49.46,69.18,18.35,272.26,34.97,2.64,0.5040194444444445,2.140676164791667,19.1,80.9,94.0,6.0,1.89,7.0,93.0,0.01
8192,8,1,SA,1.05,89.68,330.95,462.75,122.25,270.98,42.01,3.16,0.5905361111111112,2.571627271458334,18.7,81.3,94.0,6.0,2.26,7.0,93.0,0.01
8192,1,8,SA,1.05,106.97,395.58,553.05,145.84,270.41,35.22,2.65,0.48954444444444445,2.1559798262500007,18.5,81.5,94.0,6.0,1.89,7.0,93.0,0.01
8192,64,1,SA,8.37,344.14,1292.59,1805.42,469.71,266.24,87.58,6.48,1.1159111111111113,5.3611786820833345,17.2,82.8,93.9,6.1,4.64,6.9,93.1,0.02
8192,8,8,SA,8.37,660.68,2447.28,3421.12,900.86,269.96,45.62,3.42,0.6284194444444444,2.7926121429166675,18.4,81.6,93.9,6.1,2.45,7.0,93.0,0.01
8192,1,64,SA,8.37,775.6,2888.14,4036.13,1057.96,268.55,38.86,2.9,0.5200250000000001,2.378801137083334,17.9,82.1,93.9,6.1,2.07,7.0,93.0,0.01
8192,128,1,SA,16.74,432.8,1640.1,2289.55,591.07,263.88,139.28,10.21,1.6834222222222222,8.52597587166667,16.5,83.5,93.8,6.2,7.31,6.8,93.2,0.03
8192,1,128,SA,16.74,1373.43,5123.15,7158.76,1873.66,268.08,43.89,3.27,0.5816777777777777,2.6867108056250006,17.8,82.2,93.9,6.1,2.34,6.9,93.1,0.01
8192,256,1,SA,33.49,496.19,1900.73,2651.61,678.15,261.05,242.97,17.62,2.7456111111111112,14.873322498125006,15.6,84.4,93.7,6.3,12.63,6.8,93.2,0.05
8192,1,256,SA,33.49,2279.88,8545.13,11936.91,3111.28,266.8,52.88,3.92,0.6820333333333334,3.237030471666668,17.4,82.6,93.9,6.1,2.81,6.9,93.1,0.01
8192,64,8,SA,66.98,2010.0,7616.94,10633.1,2745.06,263.89,119.96,8.79,1.4499555555555554,7.343308914166668,16.5,83.5,93.8,6.2,6.3,6.8,93.2,0.02
8192,8,64,SA,66.98,3313.0,12458.8,17400.47,4522.18,265.92,72.78,5.38,0.9207388888888889,4.455201923750002,17.1,82.9,93.9,6.1,3.85,6.9,93.1,0.01
8192,128,8,SA,133.96,2408.31,9177.07,12806.61,3290.28,262.43,200.24,14.6,2.3391444444444445,12.25762068166667,16.0,84.0,93.8,6.2,10.46,6.8,93.2,0.04
8192,8,128,SA,133.96,4446.25,16835.66,23503.41,6071.91,264.1,108.46,7.96,1.3173194444444445,6.639340487083335,16.6,83.4,93.8,6.2,5.7,6.9,93.1,0.02
